image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
3,113.35761,80.618904,114.80117,86.66273,4,0.11148323,traffic_light
3,88.64603,80.49208,90.00004,86.577194,4,0.10103213,traffic_light
3,101.59335,77.111855,103.17126,83.44749,4,0.100790605,traffic_light
3,174.7167,34.413326,177.98947,44.30716,4,0.09087753,traffic_light
3,137.1288,97.812775,139.60242,106.50901,4,0.07148058,traffic_light
3,2.6738484,63.296284,5.4307647,72.931244,4,0.06418101,traffic_light
3,90.58615,76.90854,92.011444,82.79419,4,0.06400655,traffic_light
3,114.77276,77.68255,116.499245,84.16273,4,0.059941877,traffic_light
3,103.23611,77.865654,104.83067,84.15665,4,0.059294485,traffic_light
3,96.421875,76.856,97.86752,83.185585,4,0.059154563,traffic_light
3,110.55569,75.03414,111.891754,80.913315,4,0.056645263,traffic_light
3,97.38604,80.401344,98.86026,86.83348,4,0.054734927,traffic_light
3,113.677574,74.72977,115.02147,80.68879,4,0.052754108,traffic_light
3,92.27331,76.53484,93.55914,82.11719,4,0.051729545,traffic_light
4,98.50052,77.63804,99.88415,83.90608,4,0.74586797,traffic_light
4,111.980865,77.10933,113.645485,84.094154,4,0.6917431,traffic_light
4,87.61847,77.80246,89.05173,84.03111,4,0.685788,traffic_light
4,21.276611,67.41243,23.872599,76.77537,4,0.5563167,traffic_light
4,169.57153,35.650467,172.52951,46.74953,4,0.5314357,traffic_light
4,4.588464,60.06696,8.02278,70.755775,4,0.5166409,traffic_light
4,133.0568,97.87715,135.50475,106.850784,4,0.37493795,traffic_light
4,113.311356,78.036575,115.041534,84.681656,4,0.32236004,traffic_light
4,99.83574,77.97832,101.63045,84.96641,4,0.28950864,traffic_light
4,171.95802,34.75561,175.18353,44.99477,4,0.22745746,traffic_light
4,97.4139,76.22603,98.78364,82.25165,4,0.19606805,traffic_light
4,101.48676,77.81631,103.14282,84.326866,4,0.12027065,traffic_light
4,88.65114,80.485886,90.0078,86.548744,4,0.10598591,traffic_light
4,39.38361,97.99117,41.968464,106.14734,4,0.10059443,traffic_light
4,137.18324,99.04668,139.67638,107.55444,4,0.075398505,traffic_light
4,160.0274,47.075333,163.49152,56.86365,4,0.065612964,traffic_light
4,90.55493,77.77715,92.06056,83.81013,4,0.06353875,traffic_light
4,114.75849,77.71779,116.48205,84.19448,4,0.061815333,traffic_light
4,103.201195,78.940186,104.82734,85.26854,4,0.0599494,traffic_light
4,110.49402,74.99287,111.859955,80.968994,4,0.056186054,traffic_light
4,92.25775,76.4683,93.54062,82.05391,4,0.05058886,traffic_light
4,174.65715,32.616894,177.72676,42.27533,4,0.050197434,traffic_light
5,98.487434,77.61761,99.864006,83.86131,4,0.7434449,traffic_light
5,87.589294,77.88703,89.03486,84.130806,4,0.6974625,traffic_light
5,112.02338,77.15182,113.67551,84.1011,4,0.6926845,traffic_light
5,21.335484,67.35523,23.90778,76.66781,4,0.57021016,traffic_light
5,169.53592,35.684425,172.47025,46.841694,4,0.54429215,traffic_light
5,4.56774,60.08437,7.936106,70.642876,4,0.52891713,traffic_light
5,133.50069,98.16512,135.948,107.42225,4,0.364422,traffic_light
5,99.84974,78.03814,101.636955,84.99772,4,0.27842417,traffic_light
5,171.92833,34.682957,175.1434,45.076584,4,0.25132826,traffic_light
5,189.79593,5.8565702,194.27496,22.500511,4,0.13566723,traffic_light
5,113.35658,80.6186,114.80141,86.66495,4,0.11148486,traffic_light
5,88.646255,80.49236,89.99988,86.57713,4,0.10108032,traffic_light
5,101.59345,77.11127,103.17155,83.44729,4,0.10076324,traffic_light
5,39.392494,97.95326,41.973026,106.10253,4,0.096321076,traffic_light
5,174.72151,34.42311,177.99106,44.307896,4,0.0905021,traffic_light
5,137.13126,97.83189,139.60396,106.52342,4,0.072790794,traffic_light
5,90.58588,76.90919,92.01067,82.79394,4,0.0640038,traffic_light
5,159.96053,47.001377,163.48224,56.8818,4,0.06299018,traffic_light
5,114.76879,77.678024,116.49885,84.16811,4,0.0598315,traffic_light
5,103.23613,77.86567,104.8309,84.157036,4,0.05928609,traffic_light
5,96.42156,76.85592,97.866936,83.184746,4,0.05909121,traffic_light
5,110.55549,75.03407,111.89161,80.91342,4,0.056593757,traffic_light
5,97.385475,80.40173,98.859375,86.83324,4,0.054651313,traffic_light
5,113.674614,74.72584,115.01994,80.68806,4,0.052707817,traffic_light
5,92.27347,76.53515,93.55904,82.11695,4,0.05173884,traffic_light
6,98.50035,77.64042,99.88317,83.90724,4,0.7457466,traffic_light
6,111.980835,77.11051,113.64573,84.09561,4,0.6916959,traffic_light
6,87.61857,77.79883,89.052956,84.03163,4,0.68548244,traffic_light
6,21.277481,67.412056,23.87337,76.775,4,0.5560645,traffic_light
6,169.57153,35.650677,172.52957,46.750015,4,0.53142124,traffic_light
6,4.5882783,60.066147,8.022922,70.75605,4,0.51666653,traffic_light
6,133.08192,97.88474,135.50858,106.81879,4,0.37922102,traffic_light
6,113.31107,78.03731,115.04094,84.681946,4,0.32242084,traffic_light
6,99.83517,77.97771,101.62986,84.96525,4,0.28964457,traffic_light
6,171.95808,34.755394,175.18358,44.994637,4,0.22743759,traffic_light
6,97.41533,76.23151,98.784584,82.256546,4,0.19757436,traffic_light
6,101.48631,77.81571,103.142235,84.32585,4,0.12023117,traffic_light
6,88.6504,80.483315,90.008316,86.5498,4,0.105888255,traffic_light
6,23.442852,66.95432,26.017199,75.50009,4,0.088716984,traffic_light
6,39.38886,97.979195,41.97463,106.15426,4,0.08524156,traffic_light
6,137.1926,99.070175,139.6701,107.54441,4,0.07513951,traffic_light
6,160.02747,47.07515,163.49147,56.863667,4,0.06562568,traffic_light
6,90.55393,77.773056,92.06108,83.80885,4,0.0636208,traffic_light
6,114.75893,77.718475,116.48223,84.19479,4,0.06175747,traffic_light
6,103.20077,78.939835,104.826935,85.267944,4,0.059917856,traffic_light
6,110.49391,74.9926,111.86008,80.96918,4,0.05613001,traffic_light
6,92.25919,76.46755,93.542694,82.05534,4,0.050685663,traffic_light
6,174.65723,32.616486,177.7268,42.275135,4,0.05019076,traffic_light
7,98.48856,77.61828,99.86522,83.8627,4,0.74332744,traffic_light
7,87.58897,77.888405,89.03369,84.13001,4,0.6975756,traffic_light
7,112.02435,77.15238,113.6758,84.10019,4,0.69264364,traffic_light
7,21.334665,67.35412,23.907661,76.66895,4,0.57048583,traffic_light
7,169.5358,35.68418,172.47018,46.841526,4,0.5442845,traffic_light
7,4.567253,60.083374,7.935716,70.64268,4,0.5290837,traffic_light
7,133.52301,98.225555,135.93987,107.394615,4,0.36673287,traffic_light
7,99.85118,78.04029,101.63575,84.99302,4,0.27796105,traffic_light
7,171.92834,34.682777,175.14345,45.076855,4,0.2513032,traffic_light
7,189.79593,5.8565702,194.27496,22.500511,4,0.13566723,traffic_light
7,113.357124,80.619896,114.79976,86.66139,4,0.11154584,traffic_light
7,88.64627,80.49189,89.99934,86.57531,4,0.100925714,traffic_light
7,101.594475,77.11262,103.17137,83.44577,4,0.100660875,traffic_light
7,39.397762,97.94486,41.9768,106.090904,4,0.09350063,traffic_light
7,174.72133,34.422813,177.99106,44.307827,4,0.090495825,traffic_light
7,137.13739,97.854294,139.60164,106.52339,4,0.07280773,traffic_light
7,90.58648,76.908226,92.011154,82.792755,4,0.06406631,traffic_light
7,159.96034,47.00117,163.4819,56.881348,4,0.06298129,traffic_light
7,114.7702,77.68026,116.498924,84.167465,4,0.0597187,traffic_light
7,103.23755,77.86738,104.83036,84.153824,4,0.059219092,traffic_light
7,96.42187,76.855865,97.86746,83.186,4,0.059150413,traffic_light
7,110.55536,75.03429,111.891426,80.9134,4,0.056574088,traffic_light
7,97.38706,80.40371,98.85956,86.83185,4,0.05454935,traffic_light
7,113.67487,74.726494,115.020134,80.68844,4,0.052709647,traffic_light
7,92.27323,76.536194,93.559,82.11893,4,0.05183117,traffic_light
8,98.49888,77.63764,99.882576,83.90527,4,0.74571615,traffic_light
8,111.9803,77.111244,113.645386,84.09684,4,0.69151586,traffic_light
8,87.61816,77.80017,89.05318,84.034515,4,0.68550664,traffic_light
8,21.276588,67.412636,23.872515,76.77505,4,0.5560816,traffic_light
8,169.57204,35.651226,172.5302,46.750607,4,0.5313333,traffic_light
8,4.5882554,60.066566,8.022904,70.75602,4,0.5165725,traffic_light
8,133.07042,97.87703,135.50461,106.820404,4,0.37615326,traffic_light
8,113.30906,78.0322,115.04147,84.68222,4,0.32277665,traffic_light
8,99.83398,77.976906,101.63065,84.96915,4,0.28975964,traffic_light
8,171.95808,34.755486,175.18399,44.99531,4,0.22730373,traffic_light
8,97.41388,76.2255,98.78341,82.25092,4,0.19580406,traffic_light
8,101.48525,77.81541,103.14271,84.32902,4,0.12024254,traffic_light
8,88.6491,80.48189,90.007835,86.5507,4,0.10592394,traffic_light
8,39.381313,97.988625,41.970795,106.15354,4,0.09999041,traffic_light
8,137.17314,99.02217,139.67838,107.55147,4,0.074823916,traffic_light
8,160.02774,47.076046,163.49121,56.863197,4,0.06561477,traffic_light
8,90.553894,77.77245,92.06197,83.810295,4,0.06354482,traffic_light
8,114.75699,77.71439,116.48311,84.19633,4,0.061765913,traffic_light
8,103.19951,78.93736,104.827644,85.27004,4,0.05989895,traffic_light
8,110.493904,74.99369,111.85974,80.969734,4,0.05616168,traffic_light
8,92.231125,77.97651,93.71794,84.000916,4,0.050553024,traffic_light
8,174.65755,32.616985,177.72751,42.275883,4,0.05017555,traffic_light
9,98.486404,77.61725,99.863144,83.86108,4,0.7434021,traffic_light
9,87.58728,77.88461,89.03453,84.13358,4,0.6969462,traffic_light
9,112.022934,77.15247,113.675674,84.10262,4,0.69264126,traffic_light
9,21.334269,67.35314,23.907547,76.66914,4,0.57049006,traffic_light
9,5.147251,58.219856,8.469551,68.55732,4,0.47896644,traffic_light
9,133.49437,98.17074,135.94101,107.41653,4,0.36466876,traffic_light
9,99.84712,78.03668,101.63662,85.0011,4,0.27899957,traffic_light
9,170.40266,44.41749,172.94977,55.96919,4,0.20409448,traffic_light
9,172.40976,43.149853,174.8543,52.852978,4,0.17455474,traffic_light
9,193.13202,20.74628,195.93288,31.33786,4,0.16502284,traffic_light
9,113.35439,80.614525,114.8019,86.66718,4,0.111664586,traffic_light
9,175.61261,46.370434,177.87376,55.22329,4,0.10599577,traffic_light
9,190.64456,22.546503,193.44455,34.08001,4,0.10396988,traffic_light
9,88.64387,80.48868,90.000046,86.58001,4,0.10093592,traffic_light
9,101.5918,77.11132,103.170784,83.449265,4,0.10079093,traffic_light
9,39.396595,97.94274,41.977108,106.091675,4,0.09340309,traffic_light
9,188.40726,27.4053,191.13144,37.072796,4,0.09133171,traffic_light
9,137.11877,97.80665,139.60492,106.525955,4,0.07219762,traffic_light
9,188.1362,17.353714,191.03806,28.498253,4,0.068788745,traffic_light
9,196.44655,24.329388,199.03233,33.356644,4,0.064838566,traffic_light
9,90.5847,76.90257,92.011856,82.792366,4,0.06398708,traffic_light
9,114.76718,77.674126,116.500534,84.17117,4,0.059856057,traffic_light
9,103.23404,77.86315,104.83069,84.15853,4,0.059290733,traffic_light
9,96.42128,76.85311,97.868126,83.18596,4,0.059137624,traffic_light
9,110.55554,75.03413,111.89147,80.91346,4,0.056621693,traffic_light
9,97.3848,80.3963,98.861755,86.83486,4,0.054726686,traffic_light
9,159.6218,80.21992,214.54451,167.32959,1,0.054275647,vehicle
9,113.67437,74.725174,115.01955,80.68739,4,0.052733116,traffic_light
10,98.49889,77.63745,99.88266,83.90555,4,0.7457266,traffic_light
10,111.97991,77.1105,113.64522,84.09662,4,0.6915403,traffic_light
10,87.61799,77.800224,89.05311,84.03526,4,0.68550086,traffic_light
10,21.277082,67.41295,23.872803,76.775055,4,0.5561292,traffic_light
10,4.0269723,58.51592,7.623872,69.543076,4,0.4796125,traffic_light
10,133.06866,97.87555,135.50429,106.82188,4,0.37580758,traffic_light
10,113.30903,78.03195,115.041534,84.68209,4,0.32286444,traffic_light
10,99.83375,77.97635,101.63066,84.969154,4,0.28986207,traffic_light
10,169.9226,45.83554,172.33621,55.922924,4,0.20306042,traffic_light
10,97.414085,76.22489,98.783714,82.250786,4,0.19588313,traffic_light
10,193.07924,20.767044,195.945,31.45156,4,0.1711383,traffic_light
10,172.4926,43.05895,174.8918,52.66234,4,0.14801006,traffic_light
10,101.48493,77.8148,103.14267,84.32884,4,0.12026328,traffic_light
10,190.49731,24.896717,193.29834,35.185867,4,0.109892055,traffic_light
10,175.60025,46.309208,177.87312,55.206875,4,0.108233646,traffic_light
10,88.64912,80.4817,90.007774,86.55059,4,0.1059195,traffic_light
10,39.381165,97.98854,41.97122,106.15434,4,0.099891685,traffic_light
10,188.2354,17.411966,191.13873,28.50607,4,0.078794986,traffic_light
10,137.17131,99.018524,139.679,107.552864,4,0.07482545,traffic_light
10,90.55382,77.77234,92.06205,83.810814,4,0.06354283,traffic_light
10,114.756996,77.71415,116.4831,84.19616,4,0.061745748,traffic_light
10,103.19921,78.93696,104.82756,85.270004,4,0.05991522,traffic_light
10,110.49397,74.99335,111.85992,80.96954,4,0.056157075,traffic_light
10,159.5508,80.10574,213.88382,166.24895,1,0.05610796,vehicle
10,92.230835,77.9756,93.71784,84.00057,4,0.050566077,traffic_light
11,98.48619,77.61714,99.86296,83.8611,4,0.74342406,traffic_light
11,87.58713,77.88462,89.03439,84.13344,4,0.69689995,traffic_light
11,112.02279,77.15271,113.67564,84.10294,4,0.69265044,traffic_light
11,21.334269,67.35314,23.907547,76.66914,4,0.57049006,traffic_light
11,169.53568,35.68422,172.46967,46.84167,4,0.5443999,traffic_light
11,4.5675325,60.08375,7.935777,70.64282,4,0.52907604,traffic_light
11,133.49496,98.17201,135.94131,107.416695,4,0.3647722,traffic_light
11,99.847084,78.036224,101.63648,85.00024,4,0.2791468,traffic_light
11,171.92838,34.683674,175.14294,45.076763,4,0.2515137,traffic_light
11,189.79599,5.857116,194.27446,22.497883,4,0.13556282,traffic_light
11,113.354485,80.614586,114.801926,86.66704,4,0.1116763,traffic_light
11,88.64381,80.48839,89.99994,86.579445,4,0.10096045,traffic_light
11,101.59178,77.11172,103.17073,83.44961,4,0.100809686,traffic_light
11,39.396595,97.94274,41.977108,106.091675,4,0.09340309,traffic_light
11,174.72134,34.422867,177.99054,44.307373,4,0.090568244,traffic_light
11,137.11919,97.807724,139.60529,106.52689,4,0.07223134,traffic_light
11,90.58472,76.90274,92.01189,82.79248,4,0.06399071,traffic_light
11,159.96054,47.000786,163.48232,56.881794,4,0.06293023,traffic_light
11,114.767395,77.674736,116.50083,84.1718,4,0.059845354,traffic_light
11,103.23396,77.86375,104.83065,84.159134,4,0.059292227,traffic_light
11,96.42124,76.85357,97.86802,83.186104,4,0.059146762,traffic_light
11,110.55539,75.033936,111.89146,80.913475,4,0.056591045,traffic_light
11,97.38484,80.39669,98.86176,86.83514,4,0.054723628,traffic_light
11,113.67471,74.7256,115.01982,80.68768,4,0.052720334,traffic_light
11,92.27212,76.53105,93.559,82.11598,4,0.05173408,traffic_light
12,98.49906,77.637535,99.882774,83.90536,4,0.7457346,traffic_light
12,111.98,77.110214,113.645294,84.09608,4,0.691562,traffic_light
12,87.61789,77.80051,89.053024,84.03541,4,0.6855172,traffic_light
12,21.277082,67.41295,23.872803,76.775055,4,0.5561292,traffic_light
12,169.57146,35.65056,172.52948,46.749798,4,0.5314227,traffic_light
12,4.588023,60.06654,8.022638,70.75589,4,0.5166197,traffic_light
12,133.0688,97.87581,135.50429,106.82152,4,0.37580973,traffic_light
12,113.308914,78.03214,115.041374,84.68226,4,0.3229085,traffic_light
12,99.83365,77.976456,101.630646,84.969086,4,0.2898986,traffic_light
12,171.95816,34.755695,175.18373,44.994972,4,0.22741914,traffic_light
12,97.41389,76.22481,98.78361,82.250824,4,0.19582902,traffic_light
12,101.484924,77.81502,103.14247,84.32876,4,0.12025546,traffic_light
12,88.64914,80.48171,90.00781,86.55049,4,0.105910406,traffic_light
12,39.381165,97.98854,41.97122,106.15434,4,0.099891685,traffic_light
12,137.17188,99.01949,139.67923,107.552765,4,0.07482176,traffic_light
12,160.02731,47.075123,163.4915,56.86368,4,0.06560689,traffic_light
12,90.55393,77.77229,92.06209,83.810646,4,0.06354968,traffic_light
12,114.75678,77.71448,116.482925,84.196465,4,0.061796077,traffic_light
12,103.19917,78.93714,104.827446,85.270195,4,0.05990896,traffic_light
12,110.493904,74.993454,111.85983,80.96959,4,0.05616142,traffic_light
12,92.23096,77.97587,93.71791,84.00084,4,0.05056018,traffic_light
12,174.6573,32.616558,177.72697,42.275173,4,0.050191466,traffic_light
13,156.55986,65.87722,219.66663,160.75757,1,0.065514654,vehicle
13,162.03835,32.30183,180.08649,97.94622,4,0.05739333,traffic_light
14,87.45682,76.23282,89.396736,83.457565,4,0.23653768,traffic_light
14,113.47201,93.93794,114.79304,98.747795,4,0.15753995,traffic_light
14,133.2032,99.27013,135.41475,106.63515,4,0.1392982,traffic_light
14,114.4551,95.18476,115.89426,100.91942,4,0.07140485,traffic_light
14,124.96357,104.903496,126.821335,111.63337,4,0.06723156,traffic_light
14,125.5868,110.127846,128.04524,118.19999,4,0.06357951,traffic_light
15,30.560366,72.36245,32.945393,81.81438,4,0.62956357,traffic_light
15,21.23184,68.789215,24.221962,78.70947,4,0.5293438,traffic_light
15,104.753395,81.99359,106.1819,88.253975,4,0.51294285,traffic_light
15,115.34108,81.72375,116.81724,88.26668,4,0.45095035,traffic_light
15,158.46504,42.88142,161.30879,52.38668,4,0.41276732,traffic_light
15,94.30637,81.19169,95.87951,88.18211,4,0.39235246,traffic_light
15,150.03487,53.0997,152.87773,62.17352,4,0.3837043,traffic_light
15,32.539963,72.85249,34.97194,81.847694,4,0.31262335,traffic_light
15,171.664,17.757896,175.86949,30.814575,4,0.2979014,traffic_light
15,25.371044,71.39312,28.467096,81.79837,4,0.16644719,traffic_light
15,28.606527,70.62097,31.04359,80.65463,4,0.16252868,traffic_light
15,95.934456,81.85285,97.542366,88.67125,4,0.14490747,traffic_light
15,103.41144,82.89212,104.735664,89.07902,4,0.13898402,traffic_light
15,39.68916,76.426704,42.719975,86.30093,4,0.13831139,traffic_light
15,133.07207,98.48757,135.9091,107.08163,4,0.105276585,traffic_light
15,116.53334,80.7717,118.01086,87.37063,4,0.09851116,traffic_light
15,18.422943,72.12239,21.44811,82.201584,4,0.07066912,traffic_light
15,120.03184,106.798,132.206,134.1448,1,0.06331048,vehicle
15,106.080864,80.22127,107.22558,85.78221,4,0.06062215,traffic_light
15,114.601395,86.337555,116.191086,92.11406,4,0.05563235,traffic_light
15,156.93935,48.926285,159.49323,57.11383,4,0.053773608,traffic_light
15,165.38394,43.503147,168.49992,52.873917,4,0.05360366,traffic_light
16,103.40871,79.99447,104.90195,86.74268,4,0.6923429,traffic_light
16,155.82936,44.839893,158.67664,54.05686,4,0.66331625,traffic_light
16,93.24683,79.25505,95.1509,87.19513,4,0.62140095,traffic_light
16,167.26357,29.733437,169.98027,38.80974,4,0.59265065,traffic_light
16,115.30312,79.5361,117.03436,86.78957,4,0.57756174,traffic_light
16,135.06497,99.856804,137.42279,107.92362,4,0.49053466,traffic_light
16,23.98817,69.38031,26.587103,78.168396,4,0.32886863,traffic_light
16,11.498433,63.512535,14.921544,74.25507,4,0.263809,traffic_light
16,105.00252,79.73114,106.32534,84.10802,4,0.17720942,traffic_light
16,102.100334,81.655846,103.30954,86.13246,4,0.15006958,traffic_light
16,167.67491,36.937477,170.52397,45.91514,4,0.11930838,traffic_light
16,158.10696,46.216694,161.07045,55.316395,4,0.11201251,traffic_light
16,33.695946,73.766396,36.390892,82.5777,4,0.106959455,traffic_light
16,95.834015,79.79527,97.66964,87.17455,4,0.076203555,traffic_light
16,170.5982,27.369656,173.89822,37.191048,4,0.061532613,traffic_light
16,0.0,55.86427,44.78655,147.37112,1,0.060447227,vehicle
16,97.51679,78.58525,99.17234,85.30671,4,0.06008596,traffic_light
16,91.468414,81.296,93.52526,89.12388,4,0.059396286,traffic_light
16,96.50045,85.28578,98.61729,92.501884,4,0.057970982,traffic_light
16,151.08005,45.28025,154.36287,54.955597,4,0.057416666,traffic_light
16,118.173065,78.710266,119.72913,85.78116,4,0.054547533,traffic_light
17,103.41034,80.08823,104.897804,86.85871,4,0.68655777,traffic_light
17,155.72981,44.73287,158.68636,54.16877,4,0.66112244,traffic_light
17,166.91669,30.001715,169.58069,39.39701,4,0.5924218,traffic_light
17,115.51139,79.88871,117.214615,86.810135,4,0.5761491,traffic_light
17,93.61533,78.93561,95.314804,86.578094,4,0.5755229,traffic_light
17,135.06332,99.758965,137.48048,107.91723,4,0.48342562,traffic_light
17,24.039822,69.39557,26.682146,78.25409,4,0.32199964,traffic_light
17,11.518273,63.54307,14.942735,74.23572,4,0.25968146,traffic_light
17,102.265526,80.55585,103.407486,85.019104,4,0.20678508,traffic_light
17,104.99723,79.72891,106.316895,84.105606,4,0.16966091,traffic_light
17,33.753956,73.753395,36.40159,82.41712,4,0.11735466,traffic_light
17,158.09709,46.133175,161.07613,55.358536,4,0.10468435,traffic_light
17,95.87487,79.73908,97.70799,87.12793,4,0.07093708,traffic_light
17,166.88371,38.707157,169.83604,47.67773,4,0.06959068,traffic_light
17,113.82557,80.50134,115.288124,85.15161,4,0.06392395,traffic_light
17,0.0,55.63686,43.991745,146.33296,1,0.06260203,vehicle
17,170.6301,27.364971,173.95769,37.18767,4,0.060095057,traffic_light
17,96.491325,85.22469,98.6104,92.44419,4,0.059664913,traffic_light
17,91.45019,81.30424,93.48833,89.0981,4,0.05807989,traffic_light
17,97.522354,78.555916,99.17901,85.291504,4,0.05736631,traffic_light
17,150.96074,45.19486,154.34518,55.111496,4,0.05511453,traffic_light
18,103.41355,79.996925,104.89878,86.72474,4,0.69181144,traffic_light
18,155.82967,44.83987,158.67664,54.05556,4,0.66319925,traffic_light
18,93.26241,79.202736,95.16836,87.10062,4,0.6075204,traffic_light
18,167.2638,29.734116,169.97998,38.8095,4,0.5929702,traffic_light
18,115.29617,79.51169,117.030655,86.76983,4,0.5741601,traffic_light
18,135.035,99.78567,137.44847,107.95964,4,0.4898372,traffic_light
18,23.985859,69.38892,26.580473,78.16665,4,0.33056587,traffic_light
18,11.504606,63.5244,14.918732,74.25001,4,0.26476583,traffic_light
18,102.284,80.565445,103.44358,85.028,4,0.22182234,traffic_light
18,104.99957,79.73411,106.31874,84.10886,4,0.17671657,traffic_light
18,167.6752,36.939175,170.52237,45.91207,4,0.11922395,traffic_light
18,158.10796,46.218098,161.06993,55.315483,4,0.11180211,traffic_light
18,33.699112,73.76644,36.38951,82.56757,4,0.10417937,traffic_light
18,95.850784,79.787285,97.680725,87.16319,4,0.07153243,traffic_light
18,170.59827,27.369274,173.89651,37.185455,4,0.061968304,traffic_light
18,96.46875,85.24131,98.6293,92.52387,4,0.060325116,traffic_light
18,151.08008,45.280643,154.36281,54.955444,4,0.05734513,traffic_light
18,97.52387,78.58278,99.17386,85.289825,4,0.057315797,traffic_light
18,89.866234,78.530136,92.2098,86.73335,4,0.056830205,traffic_light
18,10.0358715,97.07009,66.13477,183.54887,1,0.05467455,vehicle
18,118.165344,78.69516,119.727936,85.77818,4,0.05390057,traffic_light
19,103.40581,80.06806,104.89567,86.85535,4,0.6861295,traffic_light
19,155.72945,44.73127,158.68575,54.16534,4,0.66095304,traffic_light
19,166.91634,30.004274,169.57965,39.397167,4,0.591799,traffic_light
19,93.587524,78.912476,95.30208,86.61613,4,0.58145016,traffic_light
19,115.50221,79.88417,117.21296,86.82072,4,0.57658243,traffic_light
19,135.41551,99.577965,137.92067,108.37259,4,0.4251308,traffic_light
19,24.040731,69.37175,26.689999,78.24087,4,0.3136886,traffic_light
19,11.51472,63.540005,14.944162,74.25104,4,0.25887385,traffic_light
19,102.25744,80.553505,103.39793,85.01763,4,0.20627035,traffic_light
19,104.99319,79.72908,106.31751,84.10683,4,0.1704035,traffic_light
19,33.73818,73.73304,36.421303,82.44879,4,0.11859601,traffic_light
19,158.09496,46.132065,161.07532,55.36058,4,0.10478482,traffic_light
19,95.87818,79.708626,97.719376,87.11427,4,0.07012798,traffic_light
19,166.88309,38.70682,169.83676,47.678726,4,0.06950572,traffic_light
19,113.82603,80.500404,115.29114,85.151726,4,0.06447467,traffic_light
19,0.0,55.38977,44.52378,146.6721,1,0.06261883,vehicle
19,96.46783,85.172615,98.62296,92.455635,4,0.061468314,traffic_light
19,170.62689,27.364197,173.95723,37.191994,4,0.059997767,traffic_light
19,89.87206,78.549324,92.22022,86.77843,4,0.058107045,traffic_light
19,97.53311,78.5391,99.19541,85.28829,4,0.057763644,traffic_light
19,150.96033,45.1943,154.34505,55.112606,4,0.05507802,traffic_light
20,103.41501,79.99238,104.89967,86.71537,4,0.6915229,traffic_light
20,155.82756,44.838554,158.67879,54.06155,4,0.66312104,traffic_light
20,93.263504,79.20186,95.17,87.1002,4,0.6076525,traffic_light
20,167.26427,29.734365,169.9799,38.808994,4,0.592863,traffic_light
20,115.29149,79.5057,117.0314,86.77493,4,0.573396,traffic_light
20,135.04114,99.79384,137.44856,107.95489,4,0.49056676,traffic_light
20,23.9745,69.38042,26.570234,78.145,4,0.33175,traffic_light
20,11.4986,63.524696,14.91298,74.26816,4,0.26643834,traffic_light
20,102.288956,80.566925,103.4499,85.02891,4,0.22293617,traffic_light
20,105.00208,79.73525,106.322464,84.108,4,0.17587404,traffic_light
20,167.67442,36.938133,170.52242,45.913097,4,0.11933148,traffic_light
20,158.10645,46.217228,161.06955,55.317604,4,0.11166105,traffic_light
20,33.67614,73.77032,36.382244,82.58538,4,0.108586706,traffic_light
